1131c3cf86fa406c903c842d06359c1c.wav|3|4.275156497955322|-1.3754955530166626|-4.070822238922119
ec68a0f362f14151a3de4538f1687413.mp3|3|4.113237380981445|-1.4653517007827759|-3.820528268814087
4919b232adb34ae2af27afa9b1a875db.wav|1|0.8919936418533325|0.3597649037837982|-4.48809814453125
ce90098d73664786840f76056d886cdd.wav|1|4.152416706085205|0.32511651515960693|-4.3211846351623535
a4f2d025f78847139ef7a894e3254f5b.wav|3|3.0610342025756836|-0.23237016797065735|-3.958077907562256
25ecbf3889254da18d7f48c1c69f5dae.wav|3|4.571760654449463|-0.697638750076294|-4.246391773223877
a76ad34258cf4468b40228b0d63f150d.wav|1|3.334412097930908|0.7299937605857849|-4.570907115936279
213c758c44494e22a4f6c44929421f46.wav|3|3.963613510131836|-0.3593907058238983|-4.5214457511901855
2fa7ac2439e148f495bfbef34bccd55f.wav|2|-6.8632636070251465|0.6899917721748352|-4.460342884063721
f9f29fa81f3a4185897bb4af91305b08.wav|1|3.460888147354126|0.7356038689613342|-4.626223087310791
7db3a6cf693d4fc988251a33e5e32d3d.flac|0|4.034224987030029|0.3504742681980133|0.7235562801361084
9eb9fca5c72d416888c0c970ee54efdc.wav|1|3.327069044113159|0.6856092810630798|-4.357309341430664
8a03e0e494ec43689ed36116fdb5d017.wav|1|1.7734483480453491|0.6359233856201172|-4.3435773849487305
403c7c4a1b21485faf3c779584721386.mp3|0|3.519125461578369|0.4124510586261749|3.1973798274993896
94cdc05c54cc4f1db6273b5cd68699a3.wav|1|3.6722543239593506|0.6449596881866455|-4.531821250915527
0f7fa6beb7564879b235f64e2d7d1b13.wav|2|-7.134153366088867|0.6903141140937805|-4.526983261108398
420febf797e7426ca62e6db2c5bc308f.wav|1|3.3385009765625|0.4057229161262512|-3.6458425521850586
2e326f474341459185453408dd34c166.mp3|3|4.352751731872559|-1.0297274589538574|-4.215363502502441
4c4bed7a9faa47d8a68cd8f6513fc28b.wav|1|3.456604242324829|0.7278854250907898|-4.4793548583984375
2f3070386c654f20ac1b08b3986ea660.wav|1|4.424181938171387|0.23770345747470856|-4.354241371154785
8ff7ce62833f43258c2a43a431cd39ea.wav|3|3.046903133392334|-0.04040016233921051|-4.0150065422058105
b9cff2111b8d4a02ae1390e4fdffe450.wav|3|4.297980785369873|-0.9402575492858887|-4.263056755065918
b21aa3bd44e540a28bd453593a14f6d2.wav|2|-7.1138458251953125|0.6369603276252747|-4.63665246963501
6ff3316145db43b7becd07ec5d06912d.wav|3|4.371220111846924|-0.4446924030780792|-4.398005485534668
97d7a4c7aa86462997ee7eb68443633c.wav|3|4.4845805168151855|-0.37523993849754333|-4.494454860687256
8fd5c8e8a685424895329503dc408883.wav|3|4.435719966888428|-3.495435953140259|-4.24623441696167
0ee6e12e139e4e4f949ee539f5ba2a82.wav|1|4.1222968101501465|0.16080820560455322|-4.230895042419434
9c8b33c1d1c44b81a89f150c2efac053.mp3|0|4.308038711547852|-0.25759395956993103|2.5360188484191895
8fdc9e4e09ca49739eebe2bb19770ddc.wav|3|4.153631687164307|-0.2551878094673157|-4.3127241134643555
56b0780b95094dcdbe40785ad5368590.wav|3|4.53076171875|0.013108944520354271|-4.395534038543701
2648f1ec6d78499eb5dc48bb0eba462f.wav|2|-7.06826639175415|0.18870608508586884|-4.438693046569824
f6bbb68bd0a5445a85ebd0b16ae07769.wav|2|-6.9292168617248535|0.14139774441719055|-4.312211990356445
9fe878de80ee4364b308334a0848bb86.wav|3|4.418753623962402|-1.0469393730163574|-3.868150234222412
92da1bda8a32408f809836841d92a6dd.wav|2|-7.0055036544799805|0.5960239171981812|-4.456479549407959
ec155c3aea714ddbb3b641008a5d1136.wav|4|-6.395124435424805|-0.5504758954048157|-3.934821367263794
235fd040ccfb41c986b24ac02399dd10.wav|3|2.771214723587036|-0.8402294516563416|-4.51456880569458
939e696e7e654c3cabdc1f532c5bec93.flac|1|4.280380725860596|0.11052548140287399|-4.167640209197998
0181817f8eff492f85282e50becb3546.wav|1|3.7930033206939697|0.2621079385280609|-4.152279853820801
daccc6c0f35d472dbd617c2fd264761f.wav|3|4.283195972442627|-0.41837993264198303|-4.294274806976318
59c97d526b324142b1b8e24f05638da0.wav|1|2.542780876159668|0.7166498899459839|-4.429981231689453
282d1ee83a914e5284a5d32463ce3262.flac|1|3.8408408164978027|0.44641584157943726|-3.0403800010681152
fc688d29294843d0bd7d0ff2f2cc22ec.mp3|3|4.047240734100342|-1.727081298828125|-3.540123462677002
8c41a13eceb742a19cbe73453c3d5e74.wav|3|4.537802696228027|-0.12455139309167862|-4.385557174682617
c332da99c5fd4ae38c92c60748bde877.wav|3|4.017826557159424|-1.2878010272979736|-4.463662147521973
1240c8768e0c49699730db3609ec0621.wav|1|3.803283929824829|0.6974266171455383|-4.354887962341309
2216e0c90f39416c93bdbfa48c0f417e.wav|2|-6.935609340667725|0.716126024723053|-4.662172317504883
c8c7bd63d1ce40b2b4178cfede657836.wav|1|4.063072204589844|0.08604932576417923|-4.425373077392578
cd93c7563d874856bccafa45cfce8c9f.wav|1|4.253137111663818|0.3433711528778076|-4.410274982452393
c6bf688b9c144df283acfca233a19231.wav|1|3.578555107116699|0.6120821833610535|-3.9638659954071045
e9c294a175c8459ba58f034025a5ff01.mp3|2|-5.990320682525635|0.4461989104747772|-3.4676501750946045
0d132321d6ee4a99b38d487ba23abb31.wav|3|4.2591938972473145|-0.3478951156139374|-4.258176803588867
64fd6ab8123e495c8d654545868b97be.wav|3|4.258915424346924|-0.4634149372577667|-4.513496398925781
0d043641840645d69440d2507cb0fcb4.wav|3|4.6045684814453125|-0.9741079807281494|-4.091846466064453
54ddbaab206a4752af996e757183df95.wav|1|4.133429050445557|0.7071434855461121|-4.642625331878662
c07ac25c0ae24d868c50b99026f44a4e.wav|3|4.423670768737793|-0.3414144217967987|-4.296418190002441
5b4ffb3ca21a4df2a55397d7d5cc3a32.wav|3|4.3493499755859375|-0.892993688583374|-4.444093227386475
95dd314cce1449889d03c69799ffd11f.wav|1|3.7732722759246826|0.38821524381637573|-4.436692237854004
29a265ec142f47a68f918f88a9f83245.wav|1|4.325999736785889|0.6826512813568115|-4.542555332183838
e38e1cefc74e4acbaa54cf55a95e81f8.wav|4|-6.995578289031982|-0.049965836107730865|-4.453150749206543
21d368729116495c9e716fec10c75acf.wav|3|4.038457870483398|0.028178682550787926|-3.8084137439727783
b1b72fdbb6254facabed15daf4ace619.wav|3|4.137641429901123|-0.47946104407310486|-4.184135913848877
288df94c78794f038c2fb54f605c6b18.mp3|1|4.070025444030762|0.6571504473686218|-3.258389949798584
4a5e047d9f0f458084f09de5b1a13b75.wav|3|4.2811808586120605|-1.7039597034454346|-3.746112585067749
a4bb700e196d4f2a8b1ef438a7bc01fc.wav|3|4.446779727935791|-2.0523924827575684|-3.87522292137146
bd95a5e239064e16af1c4d465aa8c2f3.wav|4|-7.061947822570801|-0.35623103380203247|-3.8604812622070312
dfa57a2ea5e74b84995ead38cc75f65e.wav|2|-6.910421371459961|0.7190879583358765|-4.498085021972656
4daa6e33d9dc4ce3a4872d72b3d5e317.wav|3|4.347310543060303|-0.3232465982437134|-4.275047779083252
ff7aa04d3fdd4f48969d5de03879e711.mp3|3|4.072419166564941|-0.2760569751262665|-3.7222959995269775
071393f9ceae44348c76597b3dd132f4.wav|4|-6.9030842781066895|-0.057997286319732666|-4.58213472366333
c7f823984a1f4625a2a40647cc812ac6.wav|3|4.236200332641602|-0.48295196890830994|-4.493391513824463
4dae9ff442c9409c8be92bbb72c687af.wav|1|4.236351013183594|0.7159064412117004|-4.389143943786621
0f70b6877d804f628790f973b234178d.wav|3|4.233794689178467|-2.7315568923950195|-4.696841716766357
e44d772b78464b7da9843b25d78c9626.wav|3|4.217384338378906|-1.7362565994262695|-4.4342041015625
925fa035c9c1497f8ef6ac96e4f8f8a2.flac|2|-6.984562397003174|0.6865348219871521|-4.451106071472168
3a10b5d28da449b1b02072e2e045966e.wav|3|4.426270008087158|-0.09884791821241379|-4.598202228546143
ceeedb5e35444c39b7add09e8929bf14.wav|3|4.309081554412842|-1.302276372909546|-4.18860387802124
10322816d87746a393b35561f57bd62e.wav|1|3.8286097049713135|0.4648703336715698|-4.237723350524902
5fcf5753b86e4adbb663bbb0c8f6e94b.flac|2|-0.32695895433425903|0.7173985838890076|-4.594536304473877
605ec6666cbc41f79cd2f954e2619e75.wav|1|3.5636818408966064|0.3786010146141052|-4.4829182624816895
7bedba284ef749bd8427ae3003d11ebf.wav|3|3.6438024044036865|-0.4551254212856293|-4.592556953430176
4ba4b461d8a64786a7ee23a6c595a871.flac|2|-6.626780033111572|0.36818525195121765|-4.1134796142578125
b45a6670ebb2471aab903d17655742f4.wav|3|4.335383415222168|-1.151785969734192|-4.075414180755615
0acebfd9739245b1b4a656992b03cfc2.mp3|0|3.071039915084839|0.6868033409118652|2.12237811088562
043a90cd4b984814ab4ada75614a8efe.wav|3|4.129324436187744|-0.6813105344772339|-3.6440234184265137
9cf5838dbb6f4d07ac364f2d3bc1bd32.wav|1|3.290318727493286|0.4783315360546112|-4.511399745941162
d6f377d5bac94486af172d0a0eb65e20.wav|1|4.460371017456055|0.3769415616989136|-4.151823997497559
b39d083f800f4abf96b38f09296fd58b.mp3|0|3.574577808380127|-0.31798481941223145|5.893807888031006
427d644f74744c7891c60ab15f1454b9.wav|3|4.385772228240967|-1.103843092918396|-4.428182601928711
3557d5bd493044df83e2d6ae9021f446.wav|3|4.513853073120117|-2.272475481033325|-4.363098621368408
216f365251734774b407c585778ca4d0.wav|3|3.8602657318115234|-0.02860858477652073|-3.0368285179138184
5b20619a0b12423a9bf062593d99079e.flac|1|4.3780951499938965|0.43583670258522034|-3.8847007751464844
1347ac5abba3412d9a2fee5e7430c14a.wav|3|4.585188388824463|0.04137969762086868|-4.038419246673584
5003d114f2e74680b317fd5e026080a7.wav|1|3.5221705436706543|0.5965826511383057|-4.615389823913574
1577889b4ae74c2fb9b88a328b25c143.wav|1|4.335268497467041|0.7337964773178101|-4.410575866699219
c6669c47b68d4d3784a8b5ba8adb3fd5.wav|1|3.785358428955078|0.2394954115152359|-4.5282440185546875
60e5da49055d4d719f386c969e9b7e3f.mp3|3|4.652171611785889|-0.971712589263916|-0.201260507106781
659a054100d24ecca86a45882ebdbfc7.wav|1|3.2557923793792725|0.6942346692085266|-4.171665191650391
dd0ed487b17c4511a45ad88cfb4fbd54.wav|3|4.339913845062256|-0.33809664845466614|-4.325106143951416
0e0e0d7f19b145c6809a78ee574c636e.wav|3|3.7797036170959473|-1.6640819311141968|-3.5487890243530273
e81f11271c9b4ab88371d63c627edc93.wav|4|-6.471221923828125|-1.375784993171692|-4.422449111938477
049b1501e64e46a3b4510a278d24f671.wav|3|4.446414470672607|-1.6400730609893799|-4.660933494567871
5ceb37e110784bf7a5d340d5abb8bdf5.wav|3|3.6566433906555176|-0.8181342482566833|-4.422699451446533
224e1e1879b145c7a9a01ab3e7b2d6df.wav|1|3.8841748237609863|0.7679976224899292|-4.64414644241333
9ae2d83c5fa64992a0de2289352fa6e8.wav|3|4.4359893798828125|-0.38989490270614624|-4.270390033721924
4bf665be499e4396a82aed7c6cfdec1b.wav|1|1.9772557020187378|0.08966714888811111|-4.004309177398682
ff8a13557a84473ca48d39ba6fc0fa11.wav|3|4.618046283721924|-0.9722036719322205|-4.325483798980713
c86dc90a77334b629a709b0158ad03bf.wav|2|-7.122253894805908|0.6903460025787354|-4.579090595245361
0c9ffca685ef4744af98bfa390ee880a.wav|1|4.365716457366943|0.6128429770469666|-4.3997907638549805
1ab424f5e481409fb2bc5a46afd127f2.wav|1|4.416959285736084|0.49400362372398376|-4.0671281814575195
906cd11853ba462bb4583a1bcf724bda.wav|1|3.8628900051116943|0.3759053647518158|-4.460873126983643
26439f7120bb49f5982f726019965aef.flac|1|4.4720659255981445|0.10181457549333572|-4.017855167388916
89e2b6d779b846cba156f54fd61b650e.wav|1|3.9910483360290527|0.28883984684944153|-4.360367774963379
48932db9b2ca4ed3a931f11f10f1bf30.wav|1|3.2646398544311523|0.1779971420764923|-4.484686851501465
f51669b3fff8433699a3d6f04976b594.wav|3|4.4576239585876465|-0.7168163061141968|-4.548599720001221
f9c2bd7c87434f24a9597c49a19f1925.flac|3|4.099834442138672|-0.0207016933709383|-3.840609550476074
e392e4a38f0f4c0ca43fbb5a3cd5f0ae.flac|1|2.0855016708374023|0.45340651273727417|-2.7648606300354004
4f866d53d010430f90e883309e9ae52f.wav|1|3.9898018836975098|0.24230171740055084|-3.828932523727417
f5110a1544e34b0180625fca9cd0b5b1.wav|3|3.986656427383423|-1.4599982500076294|-4.562497615814209
bc703eb12f3c45eda83fe8ad3bf2828f.wav|2|-7.039183139801025|0.2787725627422333|-4.145646572113037
0daf91d4e64947198a2767558b9b3055.wav|1|0.45984727144241333|0.18948113918304443|-3.559805154800415
085ff0e2467d4e3aa26e36fc6e3a1a22.flac|1|4.296341419219971|0.3655228018760681|-3.877479314804077
6e1141767a514c3d8dca1b25317fa0f6.wav|3|4.463811874389648|-0.8755009174346924|-4.095053672790527
0391ea10bcb74ea6b02d11b3376dc46d.mp3|0|3.413754463195801|0.7777869701385498|5.161515235900879
f12d2aba2b3248279edcbc72bc179020.flac|1|1.4647269248962402|0.3774905204772949|-4.369627952575684
04fc471cc28e4460b6beb39eddb1382a.wav|3|4.4026947021484375|-1.8580316305160522|-4.575943946838379
8e1a77cb31af44198a82894d0e01ead5.wav|3|4.298222064971924|-0.9018357992172241|-4.165452003479004
5134637ed7c94b2ca2493fda2771bba8.wav|1|0.9436095952987671|0.40511712431907654|-4.418297290802002
5c6579d896d7464c9bc192bbc4c35e7c.wav|1|3.66084623336792|0.6874572038650513|-4.58678674697876
7dcbee9f66044c37a7b3850c641f2e3e.wav|1|0.6072871685028076|0.30650779604911804|-4.525730609893799
a9857aa0f11542f792910bc53d6d2f67.wav|3|4.349579334259033|-0.32320359349250793|-4.3454461097717285
d6b71bde408d4c27be7fddfc43424925.wav|3|3.7969353199005127|-0.16886943578720093|-4.4113383293151855
18a7cad45139457d860bb77b422727ad.wav|2|-6.932229042053223|0.7596430778503418|-4.53939151763916
22fd7371c5b04eaeb7cacc55c78649b4.wav|3|4.457695960998535|-0.7457709312438965|-4.4889817237854
e0c9167c15a5431c8b3063b866f558d3.mp3|3|4.30869197845459|-1.6117799282073975|-3.867185592651367
db9e6df93c29410aadeee68de9a46630.wav|3|4.706851482391357|-0.32555869221687317|-3.5728344917297363
5ec95f4a8e7d469d9f260449729aa757.flac|3|4.281095027923584|-0.5239564776420593|-3.4690728187561035
f28e58e270964589bb4b48a700d26c0b.wav|1|3.493340253829956|0.3533673584461212|-4.251672744750977
126b1574845e4caa981f6a40ff1398e7.wav|1|3.9808974266052246|0.35550427436828613|-4.364121437072754
